id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
90955196,,28000.0,28000.0,28000.0, 60 months,22.39,779.56,E,E1,Fire Engineer,10+ years,MORTGAGE,87000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90955196,,debt_consolidation,Debt consolidation,762xx,TX,21.13,1.0,Jul-2001,695.0,699.0,0.0,23.0,,7.0,0.0,10782.0,70.0,11.0,f,0.0,0.0,35742.7676648638,35742.77,28000.0,7703.79,38.980000042600004,0.0,0.0,Feb-2018,24863.76,,Jan-2018,699.0,695.0,0.0,23.0,1.0,Individual,,,,0.0,0.0,370140.0,0.0,3.0,0.0,1.0,24.0,44043.0,49.0,0.0,2.0,7098.0,52.0,15400.0,0.0,1.0,1.0,3.0,52877.0,302.0,95.9,0.0,0.0,182.0,61.0,24.0,24.0,2.0,24.0,23.0,7.0,23.0,0.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,2.0,7.0,0.0,0.0,1.0,0.0,90.9,50.0,0.0,0.0,445434.0,54825.0,7400.0,89284.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90965118,,35000.0,35000.0,35000.0, 36 months,12.79,1175.76,C,C1,Analyst,1 year,RENT,75000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90965118,,credit_card,Credit card refinancing,917xx,CA,15.74,0.0,Sep-2003,700.0,704.0,0.0,,,14.0,0.0,13715.0,70.0,22.0,f,0.0,0.0,36986.4656155795,36986.47,35000.0,1986.47,0.0,0.0,0.0,May-2017,4956.78,,Sep-2018,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,63779.0,1.0,9.0,0.0,0.0,63.0,50064.0,45.0,1.0,1.0,5233.0,56.0,19600.0,0.0,0.0,0.0,1.0,4556.0,5885.0,70.0,0.0,0.0,156.0,130.0,5.0,5.0,0.0,5.0,,,,0.0,4.0,4.0,5.0,11.0,9.0,5.0,13.0,4.0,14.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,0.0,84258.0,63779.0,19600.0,64658.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90875214,,15000.0,15000.0,15000.0, 36 months,8.99,476.93,B,B1,Controls Engineer,3 years,MORTGAGE,87000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90875214,,credit_card,Credit card refinancing,481xx,MI,16.42,1.0,Jul-2001,730.0,734.0,0.0,7.0,,9.0,0.0,17108.0,28.3,21.0,f,0.0,0.0,15472.827250767099,15472.83,15000.0,472.83,0.0,0.0,0.0,Feb-2017,14049.53,,Feb-2017,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,188213.0,0.0,2.0,1.0,2.0,10.0,28379.0,76.0,0.0,1.0,9820.0,47.0,60400.0,1.0,0.0,4.0,3.0,20913.0,34992.0,32.8,0.0,0.0,180.0,182.0,22.0,10.0,1.0,28.0,,3.0,7.0,0.0,3.0,3.0,4.0,4.0,14.0,6.0,6.0,3.0,9.0,0.0,0.0,0.0,1.0,95.2,0.0,0.0,0.0,246910.0,45487.0,52100.0,37265.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90331467,,11650.0,11650.0,11650.0, 60 months,22.39,324.35,E,E1,,,OWN,30000.0,Verified,Oct-2016,Late (16-30 days),n,https://lendingclub.com/browse/loanDetail.action?loan_id=90331467,,debt_consolidation,Debt consolidation,117xx,NY,16.88,1.0,May-1991,735.0,739.0,0.0,13.0,,7.0,0.0,1441.0,22.9,11.0,f,7779.52,7779.52,9170.47,9170.47,3870.48,5283.77,16.22,0.0,0.0,Mar-2019,340.57,Apr-2019,Mar-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,93.0,9593.0,0.0,2.0,0.0,0.0,34.0,8152.0,43.0,2.0,2.0,724.0,38.0,6300.0,0.0,0.0,0.0,2.0,1370.0,1106.0,44.7,0.0,0.0,53.0,304.0,7.0,7.0,0.0,8.0,,,,0.0,2.0,4.0,2.0,2.0,2.0,5.0,9.0,4.0,7.0,0.0,0.0,0.0,2.0,90.9,0.0,0.0,0.0,25448.0,9593.0,2000.0,19148.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90681938,,16800.0,16800.0,16800.0, 36 months,8.99,534.16,B,B1,VP of Sales,7 years,RENT,125000.0,Not Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90681938,,major_purchase,Major purchase,970xx,OR,16.55,0.0,May-1998,665.0,669.0,0.0,,85.0,13.0,1.0,5398.0,23.3,31.0,w,0.0,0.0,10796.71,10796.71,7719.54,1858.49,26.71,1191.97,214.5546,Jun-2018,545.0,,Oct-2018,579.0,575.0,0.0,,1.0,Individual,,,,0.0,0.0,77913.0,1.0,4.0,1.0,3.0,4.0,72515.0,83.0,0.0,0.0,2626.0,70.0,23200.0,2.0,1.0,3.0,3.0,7083.0,17602.0,23.5,0.0,0.0,136.0,220.0,42.0,4.0,1.0,42.0,,0.0,,1.0,5.0,5.0,7.0,10.0,14.0,9.0,16.0,5.0,13.0,0.0,0.0,0.0,1.0,96.7,0.0,1.0,0.0,110842.0,77913.0,23000.0,87642.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90082493,,13000.0,13000.0,13000.0, 60 months,21.49,355.29,D,D5,Manager,10+ years,MORTGAGE,138000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90082493,,home_improvement,Home improvement,933xx,CA,11.69,0.0,May-2006,665.0,669.0,1.0,,,17.0,0.0,27041.0,53.4,46.0,w,0.0,0.0,14457.1542193125,14457.15,13000.0,1457.15,0.0,0.0,0.0,Apr-2017,12696.22,,Oct-2017,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,308734.0,1.0,5.0,0.0,1.0,13.0,64005.0,86.0,4.0,7.0,11664.0,73.0,50600.0,2.0,0.0,5.0,9.0,18161.0,11023.0,68.3,0.0,0.0,124.0,124.0,6.0,6.0,3.0,6.0,,0.0,,0.0,4.0,7.0,6.0,17.0,20.0,11.0,23.0,7.0,17.0,0.0,0.0,0.0,5.0,100.0,33.3,0.0,0.0,347922.0,91046.0,34800.0,74808.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90121162,,6600.0,6600.0,6600.0, 36 months,11.49,217.62,B,B5,Teacher ,10+ years,MORTGAGE,80000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90121162,,credit_card,Credit card refinancing,928xx,CA,19.88,0.0,Feb-1973,765.0,769.0,1.0,,,17.0,0.0,6451.0,14.3,37.0,w,0.0,0.0,7191.730637025699,7191.73,6600.0,591.73,0.0,0.0,0.0,Aug-2017,5222.62,,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,326421.0,3.0,3.0,3.0,3.0,1.0,32085.0,75.0,1.0,1.0,148.0,44.0,45200.0,1.0,6.0,1.0,5.0,20401.0,20052.0,0.7,0.0,0.0,154.0,523.0,6.0,1.0,3.0,87.0,,3.0,,0.0,1.0,3.0,5.0,8.0,10.0,13.0,24.0,3.0,17.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,381931.0,38536.0,20200.0,42731.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89023949,,12000.0,12000.0,12000.0, 36 months,13.99,410.08,C,C3,Teacher,3 years,RENT,75000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89023949,,small_business,Business,109xx,NY,9.36,0.0,Mar-2011,740.0,744.0,1.0,33.0,,6.0,0.0,9619.0,14.8,8.0,f,2740.97,2740.97,11882.99,11882.99,9259.03,2623.96,0.0,0.0,0.0,Mar-2019,410.08,Apr-2019,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,23028.0,2.0,1.0,0.0,0.0,25.0,13409.0,71.0,2.0,2.0,3088.0,27.0,65100.0,0.0,0.0,1.0,2.0,4606.0,55481.0,14.8,0.0,0.0,25.0,66.0,2.0,2.0,0.0,2.0,33.0,4.0,33.0,0.0,4.0,4.0,4.0,5.0,1.0,5.0,7.0,4.0,6.0,0.0,0.0,0.0,2.0,87.5,0.0,0.0,0.0,83955.0,23028.0,65100.0,18855.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90501794,,9000.0,9000.0,9000.0, 36 months,17.99,325.33,D,D2,License Coordinator ,1 year,RENT,60000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90501794,,debt_consolidation,Debt consolidation,070xx,NJ,15.58,1.0,Sep-2004,660.0,664.0,0.0,7.0,,13.0,0.0,14785.0,77.4,20.0,w,2176.94,2176.94,9463.86,9463.86,6823.06,2608.26,32.54,0.0,0.0,Mar-2019,325.33,Apr-2019,Mar-2019,634.0,630.0,0.0,,1.0,Individual,,,,0.0,0.0,65203.0,1.0,7.0,2.0,2.0,2.0,50418.0,99.0,2.0,2.0,9313.0,93.0,19100.0,0.0,0.0,5.0,4.0,5434.0,815.0,94.6,0.0,0.0,144.0,142.0,12.0,2.0,0.0,12.0,,2.0,,0.0,2.0,3.0,3.0,3.0,14.0,6.0,6.0,3.0,13.0,0.0,0.0,0.0,4.0,95.0,100.0,0.0,0.0,70187.0,65203.0,15000.0,51087.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90511897,,30000.0,30000.0,30000.0, 60 months,21.49,819.9,D,D5,Staff Mechanical Engineer,3 years,RENT,112000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90511897,,debt_consolidation,Debt consolidation,750xx,TX,23.79,0.0,Sep-1994,685.0,689.0,0.0,32.0,,15.0,0.0,17952.0,53.3,33.0,w,0.0,0.0,24629.28,24629.28,4814.79,7447.89,0.0,12366.6,2225.988,Jan-2018,819.9,,Sep-2018,549.0,545.0,0.0,,1.0,Individual,,,,0.0,0.0,104979.0,2.0,4.0,1.0,3.0,5.0,87027.0,71.0,3.0,5.0,6175.0,66.0,33700.0,1.0,2.0,1.0,8.0,6999.0,8950.0,64.8,0.0,0.0,264.0,162.0,1.0,1.0,0.0,1.0,,12.0,,1.0,3.0,5.0,6.0,9.0,14.0,11.0,19.0,5.0,15.0,0.0,0.0,0.0,4.0,80.6,50.0,0.0,0.0,153241.0,104979.0,25400.0,119541.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Sep-2018,COMPLETE,Jul-2018,12366.6,45.0,24.0
90320155,,20000.0,20000.0,20000.0, 36 months,14.49,688.33,C,C4,Lead Transportation Security Officer,10+ years,MORTGAGE,48543.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90320155,,debt_consolidation,Debt consolidation,481xx,MI,22.4,1.0,Oct-2000,710.0,714.0,0.0,6.0,78.0,11.0,1.0,10326.0,48.7,25.0,w,0.0,0.0,23360.845689037596,23360.85,20000.0,3360.85,0.0,0.0,0.0,Mar-2018,12363.67,,Mar-2018,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,133511.0,2.0,2.0,0.0,1.0,22.0,8281.0,32.0,2.0,4.0,7510.0,40.0,21200.0,0.0,0.0,2.0,6.0,13351.0,6194.0,61.5,0.0,0.0,167.0,191.0,4.0,4.0,2.0,4.0,,7.0,6.0,0.0,3.0,5.0,4.0,9.0,5.0,8.0,18.0,5.0,11.0,0.0,0.0,0.0,3.0,96.0,50.0,0.0,0.0,162758.0,18607.0,16100.0,25867.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90501583,,10000.0,10000.0,10000.0, 36 months,10.99,327.34,B,B4,Patient Care Technician,8 years,MORTGAGE,32000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90501583,,debt_consolidation,Debt consolidation,761xx,TX,21.94,0.0,Apr-1995,715.0,719.0,0.0,,,9.0,0.0,14768.0,48.6,20.0,w,2209.69,2209.69,9486.75,9486.75,7790.31,1696.44,0.0,0.0,0.0,Mar-2019,327.34,Apr-2019,Mar-2019,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,68718.0,1.0,1.0,1.0,1.0,5.0,4167.0,93.0,0.0,0.0,5661.0,54.0,30400.0,0.0,0.0,0.0,1.0,7635.0,10729.0,52.7,0.0,0.0,171.0,257.0,46.0,5.0,2.0,46.0,,,,0.0,5.0,6.0,5.0,5.0,5.0,7.0,13.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,0.0,92688.0,18935.0,22700.0,4506.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90481399,,35000.0,35000.0,35000.0, 60 months,26.99,1068.53,F,F3,Regional Sales Manager,9 years,MORTGAGE,275000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90481399,,debt_consolidation,Debt consolidation,302xx,GA,11.04,3.0,Aug-2006,675.0,679.0,0.0,11.0,,22.0,0.0,22384.0,70.6,47.0,w,0.0,0.0,48326.936726284104,48326.94,35000.0,13326.94,0.0,0.0,0.0,Apr-2018,30472.28,,Apr-2018,664.0,660.0,0.0,,1.0,Individual,,,,0.0,0.0,501851.0,5.0,8.0,3.0,4.0,1.0,110309.0,81.0,3.0,5.0,9284.0,73.0,31700.0,5.0,0.0,7.0,10.0,25093.0,4980.0,76.3,0.0,0.0,121.0,82.0,2.0,1.0,1.0,2.0,11.0,3.0,11.0,0.0,2.0,4.0,5.0,7.0,21.0,12.0,24.0,4.0,22.0,0.0,0.0,0.0,7.0,95.7,40.0,0.0,0.0,526402.0,132766.0,21000.0,120026.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90805155,,8000.0,8000.0,8000.0, 36 months,9.49,256.23,B,B2,Tech clerk ,2 years,RENT,45000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90805155,,debt_consolidation,Debt consolidation,895xx,NV,22.56,0.0,Mar-1998,690.0,694.0,0.0,43.0,85.0,8.0,1.0,4837.0,40.0,14.0,w,0.0,0.0,9083.8392491028,9083.84,8000.0,1083.84,0.0,0.0,0.0,Mar-2019,1513.62,,Mar-2019,744.0,740.0,0.0,,1.0,Individual,,,,0.0,0.0,27456.0,1.0,2.0,0.0,0.0,30.0,22619.0,45.0,1.0,2.0,1952.0,43.0,12100.0,0.0,0.0,0.0,2.0,3922.0,48.0,97.6,0.0,0.0,222.0,190.0,6.0,6.0,0.0,30.0,,,43.0,0.0,1.0,4.0,1.0,3.0,4.0,6.0,10.0,4.0,7.0,0.0,0.0,0.0,1.0,85.7,100.0,1.0,0.0,61037.0,27456.0,2000.0,48937.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90541755,,10000.0,10000.0,10000.0, 36 months,13.99,341.73,C,C3,Lab technical ,7 years,RENT,44000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90541755,,debt_consolidation,Debt consolidation,923xx,CA,7.36,0.0,Oct-2006,675.0,679.0,0.0,,,9.0,0.0,8502.0,50.0,11.0,f,0.0,0.0,11441.914169964499,11441.91,10000.0,1441.91,0.0,0.0,0.0,Dec-2017,7007.19,,Mar-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,1031.0,8502.0,0.0,0.0,0.0,0.0,,0.0,,3.0,4.0,3917.0,50.0,17000.0,0.0,0.0,1.0,4.0,945.0,5489.0,59.3,0.0,0.0,,119.0,7.0,7.0,0.0,7.0,,12.0,,0.0,3.0,5.0,6.0,7.0,0.0,9.0,11.0,5.0,9.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,17000.0,8502.0,13500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90621883,,5000.0,5000.0,5000.0, 36 months,17.99,180.74,D,D2,Letter Carrier ,4 years,RENT,50000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90621883,,other,Other,481xx,MI,14.91,0.0,Dec-2006,660.0,664.0,0.0,,,5.0,0.0,5634.0,62.6,6.0,f,1192.86,1192.86,5240.8,5240.8,3807.14,1433.66,0.0,0.0,0.0,Mar-2019,180.74,Apr-2019,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,22993.0,2.0,2.0,0.0,2.0,16.0,17359.0,68.0,2.0,3.0,0.0,67.0,9000.0,3.0,2.0,0.0,5.0,4599.0,,,0.0,0.0,117.0,19.0,4.0,4.0,0.0,,,16.0,,0.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,2.0,100.0,,0.0,0.0,34509.0,22993.0,0.0,25509.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90681629,,6250.0,6250.0,6250.0, 36 months,10.99,204.59,B,B4,production assistant,2 years,MORTGAGE,94000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90681629,,other,Other,781xx,TX,16.53,0.0,Oct-2005,705.0,709.0,0.0,,,9.0,0.0,9324.0,69.1,20.0,w,0.0,0.0,4611.77,4611.77,3573.17,953.27,15.0,70.33,12.6594,Jan-2019,50.0,,Mar-2019,579.0,575.0,0.0,,1.0,Individual,,,,0.0,0.0,220700.0,1.0,6.0,1.0,1.0,6.0,51089.0,46.0,0.0,1.0,4457.0,53.0,13500.0,2.0,3.0,3.0,3.0,24522.0,43.0,99.0,0.0,0.0,131.0,74.0,16.0,6.0,1.0,74.0,,3.0,,0.0,1.0,2.0,1.0,1.0,17.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,248435.0,60413.0,4500.0,71060.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Nov-2018,ACTIVE,Nov-2018,1244.0,44.98,18.0
90721269,,6000.0,6000.0,6000.0, 36 months,16.99,213.89,D,D1,EXECUTIVE ASSISTANT TO MANAGING PARTNER,10+ years,MORTGAGE,67874.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90721269,,other,Other,334xx,FL,28.62,2.0,Apr-2006,680.0,684.0,3.0,18.0,,16.0,0.0,5615.0,54.0,27.0,f,0.0,0.0,2194.08,2194.08,941.83,549.74,0.0,702.51,126.4518,May-2017,213.89,,Nov-2017,574.0,570.0,0.0,41.0,1.0,Individual,,,,0.0,0.0,78851.0,4.0,11.0,3.0,5.0,5.0,73236.0,104.0,3.0,4.0,2879.0,95.0,10400.0,1.0,11.0,4.0,9.0,4928.0,129.0,96.1,0.0,0.0,125.0,96.0,1.0,1.0,0.0,23.0,18.0,1.0,18.0,0.0,2.0,4.0,2.0,3.0,20.0,5.0,7.0,4.0,16.0,0.0,0.0,0.0,6.0,88.5,100.0,0.0,0.0,106552.0,78851.0,3300.0,96152.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90721228,,39675.0,39675.0,39675.0, 60 months,12.79,898.47,C,C1,Anesthesiologist,10+ years,MORTGAGE,165840.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90721228,,other,Other,336xx,FL,6.38,0.0,Feb-1989,770.0,774.0,2.0,,,19.0,0.0,20002.0,13.9,46.0,w,0.0,0.0,40180.76,40180.76,39675.0,505.76,0.0,0.0,0.0,Nov-2016,40237.14,,Nov-2016,814.0,810.0,0.0,,1.0,Individual,,,,0.0,0.0,87659.0,1.0,1.0,0.0,1.0,17.0,7757.0,56.0,2.0,7.0,10623.0,19.0,144000.0,1.0,1.0,4.0,8.0,5156.0,101758.0,16.2,0.0,0.0,67.0,323.0,3.0,3.0,2.0,3.0,,2.0,,0.0,8.0,9.0,11.0,29.0,4.0,14.0,35.0,9.0,19.0,0.0,0.0,0.0,2.0,100.0,9.1,0.0,0.0,299703.0,33511.0,121500.0,13962.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90671183,,15500.0,15500.0,15500.0, 60 months,13.99,360.58,C,C3,Production,4 years,MORTGAGE,45000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90671183,,home_improvement,Home improvement,458xx,OH,21.68,0.0,Jul-2008,670.0,674.0,0.0,,,5.0,0.0,2340.0,66.9,7.0,w,0.0,0.0,18342.313977234,18342.31,15500.0,2842.31,0.0,0.0,0.0,Mar-2018,12585.08,,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,141.0,188708.0,0.0,2.0,0.0,2.0,13.0,30390.0,78.0,0.0,1.0,719.0,77.0,3500.0,2.0,0.0,1.0,3.0,37742.0,281.0,71.9,0.0,0.0,47.0,98.0,17.0,13.0,2.0,98.0,,10.0,,0.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,204869.0,32730.0,1000.0,38868.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89039139,,4500.0,4500.0,4500.0, 36 months,9.49,144.13,B,B2,Cook,6 years,MORTGAGE,39000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89039139,,other,Other,920xx,CA,11.82,0.0,Dec-2004,695.0,699.0,0.0,,,7.0,0.0,10493.0,49.0,15.0,w,977.63,977.63,4177.4,4177.4,3522.37,655.03,0.0,0.0,0.0,Mar-2019,144.13,Apr-2019,Mar-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,166228.0,0.0,1.0,0.0,1.0,21.0,2073.0,52.0,0.0,1.0,3636.0,50.0,21400.0,2.0,0.0,1.0,3.0,27705.0,10907.0,49.0,0.0,0.0,21.0,98.0,24.0,7.0,3.0,29.0,,10.0,,0.0,4.0,4.0,4.0,7.0,1.0,5.0,10.0,4.0,7.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,182600.0,12566.0,21400.0,4000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90724171,,6000.0,6000.0,6000.0, 36 months,16.99,213.89,D,D1,Inside sales,4 years,MORTGAGE,45000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90724171,,debt_consolidation,Debt consolidation,601xx,IL,12.93,0.0,Jan-2011,690.0,694.0,0.0,,,14.0,0.0,15480.0,40.0,22.0,w,0.0,0.0,6663.1110293169995,6663.11,6000.0,663.11,0.0,0.0,0.0,Jun-2017,5171.54,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,150644.0,1.0,1.0,1.0,3.0,11.0,4405.0,79.0,1.0,2.0,3924.0,45.0,38700.0,1.0,1.0,2.0,8.0,11588.0,16620.0,48.2,0.0,0.0,19.0,68.0,5.0,5.0,3.0,5.0,,11.0,,0.0,6.0,6.0,9.0,11.0,3.0,12.0,16.0,6.0,14.0,0.0,0.0,0.0,4.0,100.0,22.2,0.0,0.0,176770.0,19885.0,32100.0,5570.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90671872,,8500.0,8500.0,8500.0, 36 months,8.99,270.26,B,B1,Configuration Controller,5 years,RENT,52530.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90671872,,debt_consolidation,Debt consolidation,809xx,CO,23.58,0.0,Jul-2004,705.0,709.0,0.0,,,12.0,0.0,10270.0,20.5,24.0,w,0.0,0.0,9539.834380571,9539.83,8500.0,1039.83,0.0,0.0,0.0,Feb-2019,249.14,,Feb-2019,779.0,775.0,0.0,,1.0,Individual,,,,0.0,160.0,28387.0,1.0,1.0,1.0,1.0,11.0,18117.0,78.0,1.0,1.0,6882.0,39.0,50200.0,0.0,7.0,0.0,2.0,2581.0,17033.0,29.9,0.0,0.0,132.0,146.0,3.0,3.0,0.0,3.0,,,,0.0,2.0,4.0,4.0,5.0,6.0,11.0,17.0,4.0,12.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,0.0,73300.0,28387.0,24300.0,23100.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
